a1	a2	e2	i2	omega2	Omega2	m2
10.000000	700.000000	0.000000	0.000000	0.000000	0.000000	0.000030
time,e,i,omega,Omega,H,dmin
0.000000000000000e+00,9.999874999218950e-03,1.047197551196598e+00,2.906527000000000e+00,-2.906527000000000e+00,-1.691921409822107e-06,6.899028060873412e+02
1.315270076330595e+09,9.864190374069009e-03,1.047198329323816e+00,2.937758607378810e+00,-2.915097176439888e+00,-1.691921409822108e-06,6.899034404731640e+02
2.630540152661189e+09,9.748532577017502e-03,1.047198984205502e+00,2.969795727537742e+00,-2.923667296187165e+00,-1.691921409822107e-06,6.899039777823324e+02
3.945810228991784e+09,9.653137966708450e-03,1.047199518537901e+00,3.002533551018658e+00,-2.932237368886937e+00,-1.691921409822107e-06,6.899044185280426e+02
5.261080305322378e+09,9.578214399527794e-03,1.047199934520941e+00,3.035853734360567e+00,-2.940807403990543e+00,-1.691921409822107e-06,6.899047631314487e+02
6.576350381652973e+09,9.523933717191511e-03,1.047200233867288e+00,3.069626125472812e+00,-2.949377410794491e+00,-1.691921409822108e-06,6.899050119219555e+02
7.891620457983568e+09,9.490425322677815e-03,1.047200417809397e+00,3.103711045678067e+00,-2.957947398478737e+00,-1.691921409822107e-06,6.899051651374455e+02
9.206890534314163e+09,9.477771215652613e-03,1.047200487104585e+00,3.137962047421621e+00,-2.966517376144498e+00,-1.691921409822107e-06,6.899052229244434e+02
1.052216061064476e+10,9.486002790218115e-03,1.047200442038151e+00,3.172229024043969e+00,-2.975087352851730e+00,-1.691921409822107e-06,6.899051853382182e+02
1.183743068697535e+10,9.515099597459045e-03,1.047200282424551e+00,3.206361514647454e+00,-2.983657337656441e+00,-1.691921409822108e-06,6.899050523428215e+02
1.315270076330595e+10,9.564990152178397e-03,1.047200007606630e+00,3.240212028024552e+00,-2.992227339647989e+00,-1.691921409822107e-06,6.899048238110621e+02
1.446797083963654e+10,9.635554732077794e-03,1.047199616452921e+00,3.273639207734687e+00,-3.000797367986512e+00,-1.691921409822108e-06,6.899044995244182e+02
1.578324091596714e+10,9.726629991339634e-03,1.047199107352984e+00,3.306510675999154e+00,-3.009367431940655e+00,-1.691921409822107e-06,6.899040791728856e+02
1.709851099229773e+10,9.838015104839096e-03,1.047198478210779e+00,3.338705424775600e+00,-3.017937540925741e+00,-1.691921409822107e-06,6.899035623547643e+02
1.841378106862833e+10,9.969479083141223e-03,1.047197726436032e+00,3.370115663501096e+00,-3.026507704542548e+00,-1.691921409822107e-06,6.899029485763799e+02
1.972905114495892e+10,1.012076885810363e-02,1.047196848933574e+00,3.400648078852783e+00,-3.035077932616853e+00,-1.691921409822107e-06,6.899022372517461e+02
2.104432122128951e+10,1.029161773530880e-02,1.047195842090598e+00,3.430224506519531e+00,-3.043648235239897e+00,-1.691921409822107e-06,6.899014277021623e+02
2.235959129762011e+10,1.048175383716481e-02,1.047194701761786e+00,3.458782053680729e+00,-3.052218622809950e+00,-1.691921409822107e-06,6.899005191557515e+02
2.367486137395070e+10,1.069090821279247e-02,1.047193423252239e+00,3.486272740243120e+00,-3.060789106075140e+00,-1.691921409822108e-06,6.898995107469369e+02
2.499013145028129e+10,1.091882235820389e-02,1.047192001298154e+00,3.512662745572773e+00,-3.069359696177721e+00,-1.691921409822107e-06,6.898984015158595e+02
2.630540152661189e+10,1.116525496371394e-02,1.047190430045151e+00,3.537931355713779e+00,-3.077930404699974e+00,-1.691921409822108e-06,6.898971904077349e+02
2.762067160294248e+10,1.142998777713872e-02,1.047188703024166e+00,3.562069705318904e+00,-3.086501243711913e+00,-1.691921409822107e-06,6.898958762721539e+02
2.893594167927307e+10,1.171283053579102e-02,1.047186813124829e+00,3.585079400985773e+00,-3.095072225821006e+00,-1.691921409822107e-06,6.898944578623253e+02
3.025121175560366e+10,1.201362497357846e-02,1.047184752566180e+00,3.606971100731630e+00,-3.103643364224117e+00,-1.691921409822107e-06,6.898929338342627e+02
3.156648183193426e+10,1.233224795031198e-02,1.047182512864644e+00,3.627763110157661e+00,-3.112214672761867e+00,-1.691921409822107e-06,6.898913027459178e+02
3.288175190826485e+10,1.266861377898960e-02,1.047180084799102e+00,3.647480041264351e+00,-3.120786165975661e+00,-1.691921409822108e-06,6.898895630562606e+02
3.419702198459544e+10,1.302267584407347e-02,1.047177458372927e+00,3.666151566160863e+00,-3.129357859167599e+00,-1.691921409822106e-06,6.898877131243094e+02
3.551229206092604e+10,1.339442761198707e-02,1.047174622772836e+00,3.683811285892354e+00,-3.137929768463529e+00,-1.691921409822107e-06,6.898857512081109e+02
3.682756213725664e+10,1.378390313585813e-02,1.047171566324365e+00,3.700495724682940e+00,-3.146501910879491e+00,-1.691921409822107e-06,6.898836754636749e+02
3.814283221358723e+10,1.419117715213228e-02,1.047168276443815e+00,3.716243452120233e+00,-3.155074304391841e+00,-1.691921409822107e-06,6.898814839438633e+02
3.945810228991783e+10,1.461636485902987e-02,1.047164739586445e+00,3.731094330081175e+00,-3.163646968011334e+00,-1.691921409822107e-06,6.898791745972397e+02
4.077337236624843e+10,1.505962145682688e-02,1.047160941190711e+00,3.745088877244735e+00,-3.172219921861477e+00,-1.691921409822107e-06,6.898767452668786e+02
